6.473 	 -65
6.474 	 -65
6.475 	 -65
6.476 	 -65
6.477 	 -65
6.478 	 -65
6.479 	 -65
6.48 	 -65
6.481 	 -65
6.482 	 -65
6.483 	 -65
6.484 	 -65
6.485 	 -65
6.486 	 -65
6.487 	 -65
6.488 	 -65
6.489 	 -65
6.49 	 -65
6.491 	 -65
6.492 	 -65
6.493 	 -65
6.494 	 -65
6.495 	 -65
6.496 	 -65
6.497 	 -65
6.498 	 -65
6.499 	 -65
6.5 	 -65
6.501 	 -65
6.502 	 -65
6.503 	 -65
6.504 	 -65
6.505 	 -65
6.506 	 -65
6.507 	 -65
6.508 	 -65
6.509 	 -65
6.51 	 -65
6.511 	 -65
6.512 	 -65
6.513 	 -65
6.514 	 -65
6.515 	 -65
6.516 	 -65
6.517 	 -65
6.518 	 -65
6.519 	 -65
6.52 	 -65
6.521 	 -65
6.522 	 -65
6.523 	 -65
6.524 	 -65
6.525 	 -65
6.526 	 -65
6.527 	 -65
6.528 	 -65
6.529 	 -65
6.53 	 -65
6.531 	 -65
6.532 	 -65
6.533 	 -65
6.534 	 -65
6.535 	 -65
6.536 	 -65
6.537 	 -65
6.538 	 -65
6.539 	 -65
6.54 	 -65
6.541 	 -65
6.542 	 -65
6.543 	 -65
6.544 	 -65
6.545 	 -65
6.546 	 -65
6.547 	 -65
6.548 	 -65
6.549 	 -65
6.55 	 -65
6.551 	 -65
6.552 	 -65
6.553 	 -65
6.554 	 -65
6.555 	 -65
6.556 	 -65
6.557 	 -65
6.558 	 -65
6.559 	 -65
6.56 	 -65
6.561 	 -65
6.562 	 -65
6.563 	 -65
6.564 	 -65
6.565 	 -65
6.566 	 -65
6.567 	 -65
6.568 	 -65
6.569 	 -65
6.57 	 -65
6.571 	 -65
6.572 	 -65
6.573 	 -65
6.574 	 -65
6.575 	 -65
6.576 	 -65
6.577 	 -65
6.578 	 -65
6.579 	 -65
6.58 	 -65
6.581 	 -65
6.582 	 -65
6.583 	 -65
6.584 	 -65
6.585 	 -65
6.586 	 -65
6.587 	 -65
6.588 	 -65
6.589 	 -65
6.59 	 -65
6.591 	 -65
6.592 	 -65
6.593 	 -65
6.594 	 -65
6.595 	 -65
6.596 	 -65
6.597 	 -65
6.598 	 -65
6.599 	 -65
6.6 	 -65
6.601 	 -65
6.602 	 -65
6.603 	 -65
6.604 	 -65
6.605 	 -65
6.606 	 -65
6.607 	 -65
6.608 	 -65
6.609 	 -65
6.61 	 -65
6.611 	 -65
6.612 	 -65
6.613 	 -65
6.614 	 -65
6.615 	 -65
6.616 	 -65
6.617 	 -65
6.618 	 -65
6.619 	 -65
6.62 	 -65
6.621 	 -65
6.622 	 -65
6.623 	 -65
6.624 	 -65
6.625 	 -65
6.626 	 -65
6.627 	 -65
6.628 	 -65
6.629 	 -65
6.63 	 -65
6.631 	 -65
6.632 	 -65
6.633 	 -65
6.634 	 -65
6.635 	 -65
6.636 	 -65
6.637 	 -65
6.638 	 -65
6.639 	 -65
6.64 	 -65
6.641 	 -65
6.642 	 -65
6.643 	 -65
6.644 	 -65
6.645 	 -65
6.646 	 -65
6.647 	 -65
6.648 	 -65
6.649 	 -65
6.65 	 -65
6.651 	 -65
6.652 	 -65
6.653 	 -65
6.654 	 -65
6.655 	 -65
6.656 	 -65
6.657 	 -65
6.658 	 -65
6.659 	 -65
6.66 	 -65
6.661 	 -65
6.662 	 -65
6.663 	 -65
6.664 	 -65
6.665 	 -65
6.666 	 -65
6.667 	 -65
6.668 	 -65
6.669 	 -65
6.67 	 -65
6.671 	 -65
6.672 	 -65
6.673 	 -65
6.674 	 -65
6.675 	 -65
6.676 	 -65
6.677 	 -65
6.678 	 -65
6.679 	 -65
6.68 	 -65
6.681 	 -65
6.682 	 -65
6.683 	 -65
6.684 	 -65
6.685 	 -65
6.686 	 -65
6.687 	 -65
6.688 	 -65
6.689 	 -65
6.69 	 -65
6.691 	 -65
6.692 	 -65
6.693 	 -65
6.694 	 -65
6.695 	 -65
6.696 	 -65
6.697 	 -65
6.698 	 -65
6.699 	 -65
6.7 	 -65
6.701 	 -65
6.702 	 -65
6.703 	 -65
6.704 	 -65
6.705 	 -65
6.706 	 -65
6.707 	 -65
6.708 	 -65
6.709 	 -65
6.71 	 -65
6.711 	 -65
6.712 	 -65
6.713 	 -65
6.714 	 -65
6.715 	 -65
6.716 	 -65
6.717 	 -65
6.718 	 -65
6.719 	 -65
6.72 	 -65
6.721 	 -65
6.722 	 -65
6.723 	 -65
6.724 	 -65
6.725 	 -65
6.726 	 -65
6.727 	 -65
6.728 	 -65
6.729 	 -65
6.73 	 -65
6.731 	 -65
6.732 	 -65
6.733 	 -65
6.734 	 -65
6.735 	 -65
6.736 	 -65
6.737 	 -65
6.738 	 -65
6.739 	 -65
6.74 	 -65
6.741 	 -65
6.742 	 -65
6.743 	 -65
6.744 	 -65
6.745 	 -65
6.746 	 -65
6.747 	 -65
6.748 	 -65
6.749 	 -65
6.75 	 -65
6.751 	 -65
6.752 	 -65
6.753 	 -65
6.754 	 -65
6.755 	 -65
6.756 	 -65
6.757 	 -65
6.758 	 -65
6.759 	 -65
6.76 	 -65
6.761 	 -65
6.762 	 -65
6.763 	 -65
6.764 	 -65
6.765 	 -65
6.766 	 -65
6.767 	 -65
6.768 	 -65
6.769 	 -65
6.77 	 -65
6.771 	 -65
6.772 	 -65
6.773 	 -65
6.774 	 -65
6.775 	 -65
6.776 	 -65
6.777 	 -65
6.778 	 -65
6.779 	 -65
6.78 	 -65
6.781 	 -65
6.782 	 -65
6.783 	 -65
6.784 	 -65
6.785 	 -65
6.786 	 -65
6.787 	 -65
6.788 	 -65
6.789 	 -65
6.79 	 -65
6.791 	 -65
6.792 	 -65
6.793 	 -65
6.794 	 -65
6.795 	 -65
6.796 	 -65
6.797 	 -65
6.798 	 -65
6.799 	 -65
6.8 	 -65
6.801 	 -65
6.802 	 -65
6.803 	 -65
6.804 	 -65
6.805 	 -65
6.806 	 -65
6.807 	 -65
6.808 	 -65
6.809 	 -65
6.81 	 -65
6.811 	 -65
6.812 	 -65
6.813 	 -65
6.814 	 -65
6.815 	 -65
6.816 	 -65
6.817 	 -65
6.818 	 -65
6.819 	 -65
6.82 	 -65
6.821 	 -65
6.822 	 -65
6.823 	 -65
6.824 	 -65
6.825 	 -65
6.826 	 -65
6.827 	 -65
6.828 	 -65
6.829 	 -65
6.83 	 -65
6.831 	 -65
6.832 	 -65
6.833 	 -65
6.834 	 -65
6.835 	 -65
6.836 	 -65
6.837 	 -65
6.838 	 -65
6.839 	 -65
6.84 	 -65
6.841 	 -65
6.842 	 -65
6.843 	 -65
6.844 	 -65
6.845 	 -65
6.846 	 -65
6.847 	 -65
6.848 	 -65
6.849 	 -65
6.85 	 -65
6.851 	 -65
6.852 	 -65
6.853 	 -65
6.854 	 -65
6.855 	 -65
6.856 	 -65
6.857 	 -65
6.858 	 -65
6.859 	 -65
6.86 	 -65
6.861 	 -65
6.862 	 -65
6.863 	 -65
6.864 	 -65
6.865 	 -65
6.866 	 -65
6.867 	 -65
6.868 	 -65
6.869 	 -65
6.87 	 -65
6.871 	 -65
6.872 	 -65
6.873 	 -65
6.874 	 -65
6.875 	 -65
6.876 	 -65
6.877 	 -65
6.878 	 -65
6.879 	 -65
6.88 	 -65
6.881 	 -65
6.882 	 -65
6.883 	 -65
6.884 	 -65
6.885 	 -65
6.886 	 -65
6.887 	 -65
6.888 	 -65
6.889 	 -65
6.89 	 -65
6.891 	 -65
6.892 	 -65
6.893 	 -65
6.894 	 -65
6.895 	 -65
6.896 	 -65
6.897 	 -65
6.898 	 -65
6.899 	 -65
6.9 	 -65
6.901 	 -65
6.902 	 -65
6.903 	 -65
6.904 	 -65
6.905 	 -65
6.906 	 -65
6.907 	 -65
6.908 	 -65
6.909 	 -65
6.91 	 -65
6.911 	 -65
6.912 	 -65
6.913 	 -65
6.914 	 -65
6.915 	 -65
6.916 	 -65
6.917 	 -65
6.918 	 -65
6.919 	 -65
6.92 	 -65
6.921 	 -65
6.922 	 -65
6.923 	 -65
6.924 	 -65
6.925 	 -65
6.926 	 -65
6.927 	 -65
6.928 	 -65
6.929 	 -65
6.93 	 -65
6.931 	 -65
6.932 	 -65
6.933 	 -65
6.934 	 -65
6.935 	 -65
6.936 	 -65
6.937 	 -65
6.938 	 -65
6.939 	 -65
6.94 	 -65
6.941 	 -65
6.942 	 -65
6.943 	 -65
6.944 	 -65
6.945 	 -65
6.946 	 -65
6.947 	 -65
6.948 	 -65
6.949 	 -65
6.95 	 -65
6.951 	 -65
6.952 	 -65
6.953 	 -65
6.954 	 -65
6.955 	 -65
6.956 	 -65
6.957 	 -65
6.958 	 -65
6.959 	 -65
6.96 	 -65
6.961 	 -65
6.962 	 -65
6.963 	 -65
6.964 	 -65
6.965 	 -65
6.966 	 -65
6.967 	 -65
6.968 	 -65
6.969 	 -65
6.97 	 -65
6.971 	 -65
6.972 	 -65
6.973 	 -65
6.974 	 -65
6.975 	 -65
6.976 	 -65
6.977 	 -65
6.978 	 -65
6.979 	 -65
6.98 	 -65
6.981 	 -65
6.982 	 -65
6.983 	 -65
6.984 	 -65
6.985 	 -65
6.986 	 -65
6.987 	 -65
6.988 	 -65
6.989 	 -65
6.99 	 -65
6.991 	 -65
6.992 	 -65
6.993 	 -65
6.994 	 -65
6.995 	 -65
6.996 	 -65
6.997 	 -65
6.998 	 -65
6.999 	 -65
7 	 -65
7.001 	 -65
7.002 	 -65
7.003 	 -65
7.004 	 -65
7.005 	 -65
7.006 	 -65
7.007 	 -65
7.008 	 -65
7.009 	 -65
7.01 	 -65
7.011 	 -65
7.012 	 -65
7.013 	 -65
7.014 	 -65
7.015 	 -65
7.016 	 -65
7.017 	 -65
7.018 	 -65
7.019 	 -65
7.02 	 -65
7.021 	 -65
7.022 	 -65
7.023 	 -65
7.024 	 -65
7.025 	 -65
7.026 	 -65
7.027 	 -65
7.028 	 -65
7.029 	 -65
7.03 	 -65
7.031 	 -65
7.032 	 -65
7.033 	 -65
7.034 	 -65
7.035 	 -65
7.036 	 -65
7.037 	 -65
7.038 	 -65
7.039 	 -65
7.04 	 -65
7.041 	 -65
7.042 	 -65
7.043 	 -65
7.044 	 -65
7.045 	 -65
7.046 	 -65
7.047 	 -65
7.048 	 -65
7.049 	 -65
7.05 	 -65
7.051 	 -65
7.052 	 -65
7.053 	 -65
7.054 	 -65
7.055 	 -65
7.056 	 -65
7.057 	 -65
7.058 	 -65
7.059 	 -65
7.06 	 -65
7.061 	 -65
7.062 	 -65
7.063 	 -65
7.064 	 -65
7.065 	 -65
7.066 	 -65
7.067 	 -65
7.068 	 -65
7.069 	 -65
7.07 	 -65
7.071 	 -65
7.072 	 -65
7.073 	 -65
7.074 	 -65
7.075 	 -65
7.076 	 -65
7.077 	 -65
7.078 	 -65
7.079 	 -65
7.08 	 -65
7.081 	 -65
7.082 	 -65
7.083 	 -65
7.084 	 -65
7.085 	 -65
7.086 	 -65
7.087 	 -65
7.088 	 -65
7.089 	 -65
7.09 	 -65
7.091 	 -65
7.092 	 -65
7.093 	 -65
7.094 	 -65
7.095 	 -65
7.096 	 -65
7.097 	 -65
7.098 	 -65
7.099 	 -65
7.1 	 -65
7.101 	 -65
7.102 	 -65
7.103 	 -65
7.104 	 -65
7.105 	 -65
7.106 	 -65
7.107 	 -65
7.108 	 -65
7.109 	 -65
7.11 	 -65
7.111 	 -65
7.112 	 -65
7.113 	 -65
7.114 	 -65
7.115 	 -65
7.116 	 -65
7.117 	 -65
7.118 	 -65
7.119 	 -65
7.12 	 -65
7.121 	 -65
7.122 	 -65
7.123 	 -65
7.124 	 -65
7.125 	 -65
7.126 	 -65
7.127 	 -65
7.128 	 -65
7.129 	 -65
7.13 	 -65
7.131 	 -65
7.132 	 -65
7.133 	 -65
7.134 	 -65
7.135 	 -65
7.136 	 -65
7.137 	 -65
7.138 	 -65
7.139 	 -65
7.14 	 -65
7.141 	 -65
7.142 	 -65
7.143 	 -65
7.144 	 -65
7.145 	 -65
7.146 	 -65
7.147 	 -65
7.148 	 -65
7.149 	 -65
7.15 	 -65
7.151 	 -65
7.152 	 -65
7.153 	 -65
7.154 	 -65
7.155 	 -65
7.156 	 -65
7.157 	 -65
7.158 	 -65
7.159 	 -65
7.16 	 -65
7.161 	 -65
7.162 	 -65
7.163 	 -65
7.164 	 -65
7.165 	 -65
7.166 	 -65
7.167 	 -65
7.168 	 -65
7.169 	 -65
7.17 	 -65
7.171 	 -65
7.172 	 -65
7.173 	 -65
7.174 	 -65
7.175 	 -65
7.176 	 -65
7.177 	 -65
7.178 	 -65
7.179 	 -65
7.18 	 -65
7.181 	 -65
7.182 	 -65
7.183 	 -65
7.184 	 -65
7.185 	 -65
7.186 	 -65
7.187 	 -65
7.188 	 -65
7.189 	 -65
7.19 	 -65
7.191 	 -65
7.192 	 -65
7.193 	 -65
7.194 	 -65
7.195 	 -65
7.196 	 -65
7.197 	 -65
7.198 	 -65
7.199 	 -65
7.2 	 -65
7.201 	 -65
7.202 	 -65
7.203 	 -65
7.204 	 -65
7.205 	 -65
7.206 	 -65
7.207 	 -65
7.208 	 -65
7.209 	 -65
7.21 	 -65
7.211 	 -65
7.212 	 -65
7.213 	 -65
7.214 	 -65
7.215 	 -65
7.216 	 -65
7.217 	 -65
7.218 	 -65
7.219 	 -65
7.22 	 -65
7.221 	 -65
7.222 	 -65
7.223 	 -65
7.224 	 -65
7.225 	 -65
7.226 	 -65
7.227 	 -65
7.228 	 -65
7.229 	 -65
7.23 	 -65
7.231 	 -65
7.232 	 -65
7.233 	 -65
7.234 	 -65
7.235 	 -65
7.236 	 -65
7.237 	 -65
7.238 	 -65
7.239 	 -65
7.24 	 -65
7.241 	 -65
7.242 	 -65
7.243 	 -65
7.244 	 -65
7.245 	 -65
7.246 	 -65
7.247 	 -65
7.248 	 -65
7.249 	 -65
7.25 	 -65
7.251 	 -65
7.252 	 -65
7.253 	 -65
7.254 	 -65
7.255 	 -65
7.256 	 -65
7.257 	 -65
7.258 	 -65
7.259 	 -65
7.26 	 -65
7.261 	 -65
7.262 	 -65
7.263 	 -65
7.264 	 -65
7.265 	 -65
7.266 	 -65
7.267 	 -65
7.268 	 -65
7.269 	 -65
7.27 	 -65
7.271 	 -65
7.272 	 -65
7.273 	 -65
7.274 	 -65
7.275 	 -65
7.276 	 -65
7.277 	 -65
7.278 	 -65
7.279 	 -65
7.28 	 -65
7.281 	 -65
7.282 	 -65
7.283 	 -65
7.284 	 -65
7.285 	 -65
7.286 	 -65
7.287 	 -65
7.288 	 -65
7.289 	 -65
7.29 	 -65
7.291 	 -65
7.292 	 -65
7.293 	 -65
7.294 	 -65
7.295 	 -65
7.296 	 -65
7.297 	 -65
7.298 	 -65
7.299 	 -65
7.3 	 -65
7.301 	 -65
7.302 	 -65
7.303 	 -65
7.304 	 -65
7.305 	 -65
7.306 	 -65
7.307 	 -65
7.308 	 -65
7.309 	 -65
7.31 	 -65
7.311 	 -65
7.312 	 -65
7.313 	 -65
7.314 	 -65
7.315 	 -65
7.316 	 -65
7.317 	 -65
7.318 	 -65
7.319 	 -65
7.32 	 -65
7.321 	 -65
7.322 	 -65
7.323 	 -65
7.324 	 -65
7.325 	 -65
7.326 	 -65
7.327 	 -65
7.328 	 -65
7.329 	 -65
7.33 	 -65
7.331 	 -65
7.332 	 -65
7.333 	 -65
7.334 	 -65
7.335 	 -65
7.336 	 -65
7.337 	 -65
7.338 	 -65
7.339 	 -65
7.34 	 -65
7.341 	 -65
7.342 	 -65
7.343 	 -65
7.344 	 -65
7.345 	 -65
7.346 	 -65
7.347 	 -65
7.348 	 -65
7.349 	 -65
7.35 	 -65
7.351 	 -65
7.352 	 -65
7.353 	 -65
7.354 	 -65
7.355 	 -65
7.356 	 -65
7.357 	 -65
7.358 	 -65
7.359 	 -65
7.36 	 -65
7.361 	 -65
7.362 	 -65
7.363 	 -65
7.364 	 -65
7.365 	 -65
7.366 	 -65
7.367 	 -65
7.368 	 -65
7.369 	 -65
7.37 	 -65
7.371 	 -65
7.372 	 -65
7.373 	 -65
7.374 	 -65
7.375 	 -65
7.376 	 -65
7.377 	 -65
7.378 	 -65
7.379 	 -65
7.38 	 -65
7.381 	 -65
7.382 	 -65
7.383 	 -65
7.384 	 -65
7.385 	 -65
7.386 	 -65
7.387 	 -65
7.388 	 -65
7.389 	 -65
7.39 	 -65
7.391 	 -65
7.392 	 -65
7.393 	 -65
7.394 	 -65
7.395 	 -65
7.396 	 -65
7.397 	 -65
7.398 	 -65
7.399 	 -65
7.4 	 -65
7.401 	 -65
7.402 	 -65
7.403 	 -65
7.404 	 -65
7.405 	 -65
7.406 	 -65
7.407 	 -65
7.408 	 -65
7.409 	 -65
7.41 	 -65
7.411 	 -65
7.412 	 -65
7.413 	 -65
7.414 	 -65
7.415 	 -65
7.416 	 -65
7.417 	 -65
7.418 	 -65
7.419 	 -65
7.42 	 -65
7.421 	 -65
7.422 	 -65
7.423 	 -65
7.424 	 -65
7.425 	 -65
7.426 	 -65
7.427 	 -65
7.428 	 -65
7.429 	 -65
7.43 	 -65
7.431 	 -65
7.432 	 -65
7.433 	 -65
7.434 	 -65
7.435 	 -65
7.436 	 -65
7.437 	 -65
7.438 	 -65
7.439 	 -65
7.44 	 -65
7.441 	 -65
7.442 	 -65
7.443 	 -65
7.444 	 -65
7.445 	 -65
7.446 	 -65
7.447 	 -65
7.448 	 -65
7.449 	 -65
7.45 	 -65
7.451 	 -65
7.452 	 -65
7.453 	 -65
7.454 	 -65
7.455 	 -65
7.456 	 -65
7.457 	 -65
7.458 	 -65
7.459 	 -65
7.46 	 -65
7.461 	 -65
7.462 	 -65
7.463 	 -65
7.464 	 -65
7.465 	 -65
7.466 	 -65
7.467 	 -65
7.468 	 -65
7.469 	 -65
7.47 	 -65
7.471 	 -65
7.472 	 -65
7.473 	 -65
7.474 	 -65
7.475 	 -65
7.476 	 -65
7.477 	 -65
7.478 	 -65
7.479 	 -65
7.48 	 -65
7.481 	 -65
7.482 	 -65
7.483 	 -65
7.484 	 -65
7.485 	 -65
7.486 	 -65
7.487 	 -65
7.488 	 -65
7.489 	 -65
7.49 	 -65
7.491 	 -65
7.492 	 -65
7.493 	 -65
7.494 	 -65
7.495 	 -65
7.496 	 -65
7.497 	 -65
7.498 	 -65
7.499 	 -65
7.5 	 -65
7.501 	 -65
7.502 	 -65
7.503 	 -65
7.504 	 -65
7.505 	 -65
7.506 	 -65
7.507 	 -65
7.508 	 -65
7.509 	 -65
7.51 	 -65
7.511 	 -65
7.512 	 -65
7.513 	 -65
7.514 	 -65
7.515 	 -65
7.516 	 -65
7.517 	 -65
7.518 	 -65
7.519 	 -65
7.52 	 -65
7.521 	 -65
7.522 	 -65
7.523 	 -65
7.524 	 -65
7.525 	 -65
7.526 	 -65
7.527 	 -65
7.528 	 -65
7.529 	 -65
7.53 	 -65
7.531 	 -65
7.532 	 -65
7.533 	 -65
7.534 	 -65
7.535 	 -65
7.536 	 -65
7.537 	 -65
7.538 	 -65
7.539 	 -65
7.54 	 -65
7.541 	 -65
7.542 	 -65
7.543 	 -65
7.544 	 -65
7.545 	 -65
7.546 	 -65
7.547 	 -65
7.548 	 -65
7.549 	 -65
7.55 	 -65
7.551 	 -65
7.552 	 -65
7.553 	 -65
7.554 	 -65
7.555 	 -65
7.556 	 -65
7.557 	 -65
7.558 	 -65
7.559 	 -65
7.56 	 -65
7.561 	 -65
7.562 	 -65
7.563 	 -65
7.564 	 -65
7.565 	 -65
7.566 	 -65
7.567 	 -65
7.568 	 -65
7.569 	 -65
7.57 	 -65
7.571 	 -65
7.572 	 -65
7.573 	 -65
7.574 	 -65
7.575 	 -65
7.576 	 -65
7.577 	 -65
7.578 	 -65
7.579 	 -65
7.58 	 -65
7.581 	 -65
7.582 	 -65
7.583 	 -65
7.584 	 -65
7.585 	 -65
7.586 	 -65
7.587 	 -65
7.588 	 -65
7.589 	 -65
7.59 	 -65
7.591 	 -65
7.592 	 -65
7.593 	 -65
7.594 	 -65
7.595 	 -65
7.596 	 -65
7.597 	 -65
7.598 	 -65
7.599 	 -65
7.6 	 -65
7.601 	 -65
7.602 	 -65
7.603 	 -65
7.604 	 -65
7.605 	 -65
7.606 	 -65
7.607 	 -65
7.608 	 -65
7.609 	 -65
7.61 	 -65
7.611 	 -65
7.612 	 -65
7.613 	 -65
7.614 	 -65
7.615 	 -65
7.616 	 -65
7.617 	 -65
7.618 	 -65
7.619 	 -65
7.62 	 -65
7.621 	 -65
7.622 	 -65
7.623 	 -65
7.624 	 -65
7.625 	 -65
7.626 	 -65
7.627 	 -65
7.628 	 -65
7.629 	 -65
7.63 	 -65
7.631 	 -65
7.632 	 -65
7.633 	 -65
7.634 	 -65
7.635 	 -65
7.636 	 -65
7.637 	 -65
7.638 	 -65
7.639 	 -65
7.64 	 -65
7.641 	 -65
7.642 	 -65
7.643 	 -65
7.644 	 -65
7.645 	 -65
7.646 	 -65
7.647 	 -65
7.648 	 -65
7.649 	 -65
7.65 	 -65
7.651 	 -65
7.652 	 -65
7.653 	 -65
7.654 	 -65
7.655 	 -65
7.656 	 -65
7.657 	 -65
7.658 	 -65
7.659 	 -65
7.66 	 -65
7.661 	 -65
7.662 	 -65
7.663 	 -65
7.664 	 -65
7.665 	 -65
7.666 	 -65
7.667 	 -65
7.668 	 -65
7.669 	 -65
7.67 	 -65
7.671 	 -65
7.672 	 -65
7.673 	 -65
7.674 	 -65
7.675 	 -65
7.676 	 -65
7.677 	 -65
7.678 	 -65
7.679 	 -65
7.68 	 -65
7.681 	 -65
7.682 	 -65
7.683 	 -65
7.684 	 -65
7.685 	 -65
7.686 	 -65
7.687 	 -65
7.688 	 -65
7.689 	 -65
7.69 	 -65
7.691 	 -65
7.692 	 -65
7.693 	 -65
7.694 	 -65
7.695 	 -65
7.696 	 -65
7.697 	 -65
7.698 	 -65
7.699 	 -65
7.7 	 -65
7.701 	 -65
7.702 	 -65
7.703 	 -65
7.704 	 -65
7.705 	 -65
7.706 	 -65
7.707 	 -65
7.708 	 -65
7.709 	 -65
7.71 	 -65
7.711 	 -65
7.712 	 -65
7.713 	 -65
7.714 	 -65
7.715 	 -65
7.716 	 -65
7.717 	 -65
7.718 	 -65
7.719 	 -65
7.72 	 -65
7.721 	 -65
7.722 	 -65
7.723 	 -65
7.724 	 -65
7.725 	 -65
7.726 	 -65
7.727 	 -65
7.728 	 -65
7.729 	 -65
7.73 	 -65
7.731 	 -65
7.732 	 -65
7.733 	 -65
7.734 	 -65
7.735 	 -65
7.736 	 -65
7.737 	 -65
7.738 	 -65
7.739 	 -65
7.74 	 -65
7.741 	 -65
7.742 	 -65
7.743 	 -65
7.744 	 -65
7.745 	 -65
7.746 	 -65
7.747 	 -65
7.748 	 -65
7.749 	 -65
7.75 	 -65
7.751 	 -65
7.752 	 -65
7.753 	 -65
7.754 	 -65
7.755 	 -65
7.756 	 -65
7.757 	 -65
7.758 	 -65
7.759 	 -65
7.76 	 -65
7.761 	 -65
7.762 	 -65
7.763 	 -65
7.764 	 -65
7.765 	 -65
7.766 	 -65
7.767 	 -65
7.768 	 -65
7.769 	 -65
7.77 	 -65
7.771 	 -65
7.772 	 -65
7.773 	 -65
7.774 	 -65
7.775 	 -65
7.776 	 -65
7.777 	 -65
7.778 	 -65
7.779 	 -65
7.78 	 -65
7.781 	 -65
7.782 	 -65
7.783 	 -65
7.784 	 -65
7.785 	 -65
7.786 	 -65
7.787 	 -65
7.788 	 -65
7.789 	 -65
7.79 	 -65
7.791 	 -65
7.792 	 -65
7.793 	 -65
7.794 	 -65
7.795 	 -65
7.796 	 -65
7.797 	 -65
7.798 	 -65
7.799 	 -65
7.8 	 -65
7.801 	 -65
7.802 	 -65
7.803 	 -65
7.804 	 -65
7.805 	 -65
7.806 	 -65
7.807 	 -65
7.808 	 -65
7.809 	 -65
7.81 	 -65
7.811 	 -65
7.812 	 -65
7.813 	 -65
7.814 	 -65
7.815 	 -65
7.816 	 -65
7.817 	 -65
7.818 	 -65
7.819 	 -65
7.82 	 -65
7.821 	 -65
7.822 	 -65
7.823 	 -65
7.824 	 -65
7.825 	 -65
7.826 	 -65
7.827 	 -65
7.828 	 -65
7.829 	 -65
7.83 	 -65
7.831 	 -65
7.832 	 -65
7.833 	 -65
7.834 	 -65
7.835 	 -65
7.836 	 -65
7.837 	 -65
7.838 	 -65
7.839 	 -65
7.84 	 -65
7.841 	 -65
7.842 	 -65
7.843 	 -65
7.844 	 -65
7.845 	 -65
7.846 	 -65
7.847 	 -65
7.848 	 -65
7.849 	 -65
7.85 	 -65
7.851 	 -65
7.852 	 -65
7.853 	 -65
7.854 	 -65
7.855 	 -65
7.856 	 -65
7.857 	 -65
7.858 	 -65
7.859 	 -65
7.86 	 -65
7.861 	 -65
7.862 	 -65
7.863 	 -65
7.864 	 -65
7.865 	 -65
7.866 	 -65
7.867 	 -65
7.868 	 -65
7.869 	 -65
7.87 	 -65
7.871 	 -65
7.872 	 -65
7.873 	 -65
7.874 	 -65
7.875 	 -65
7.876 	 -65
7.877 	 -65
7.878 	 -65
7.879 	 -65
7.88 	 -65
7.881 	 -65
7.882 	 -65
7.883 	 -65
7.884 	 -65
7.885 	 -65
7.886 	 -65
7.887 	 -65
7.888 	 -65
7.889 	 -65
7.89 	 -65
7.891 	 -65
7.892 	 -65
7.893 	 -65
7.894 	 -65
7.895 	 -65
7.896 	 -65
7.897 	 -65
7.898 	 -65
7.899 	 -65
7.9 	 -65
7.901 	 -65
7.902 	 -65
7.903 	 -65
7.904 	 -65
7.905 	 -65
7.906 	 -65
7.907 	 -65
7.908 	 -65
7.909 	 -65
7.91 	 -65
7.911 	 -65
7.912 	 -65
7.913 	 -65
7.914 	 -65
7.915 	 -65
7.916 	 -65
7.917 	 -65
7.918 	 -65
7.919 	 -65
7.92 	 -65
7.921 	 -65
7.922 	 -65
7.923 	 -65
7.924 	 -65
7.925 	 -65
7.926 	 -65
7.927 	 -65
7.928 	 -65
7.929 	 -65
7.93 	 -65
7.931 	 -65
7.932 	 -65
7.933 	 -65
7.934 	 -65
7.935 	 -65
7.936 	 -65
7.937 	 -65
7.938 	 -65
7.939 	 -65
7.94 	 -65
7.941 	 -65
7.942 	 -65
7.943 	 -65
7.944 	 -65
7.945 	 -65
7.946 	 -65
7.947 	 -65
7.948 	 -65
7.949 	 -65
7.95 	 -65
7.951 	 -65
7.952 	 -65
7.953 	 -65
7.954 	 -65
7.955 	 -65
7.956 	 -65
7.957 	 -65
7.958 	 -65
7.959 	 -65
7.96 	 -65
7.961 	 -65
7.962 	 -65
7.963 	 -65
7.964 	 -65
7.965 	 -65
7.966 	 -65
7.967 	 -65
7.968 	 -65
7.969 	 -65
7.97 	 -65
7.971 	 -65
7.972 	 -65
7.973 	 -65
7.974 	 -65
7.975 	 -65
7.976 	 -65
7.977 	 -65
7.978 	 -65
7.979 	 -65
7.98 	 -65
7.981 	 -65
7.982 	 -65
7.983 	 -65
7.984 	 -65
7.985 	 -65
7.986 	 -65
7.987 	 -65
7.988 	 -65
7.989 	 -65
7.99 	 -65
7.991 	 -65
7.992 	 -65
7.993 	 -65
7.994 	 -65
7.995 	 -65
7.996 	 -65
7.997 	 -65
7.998 	 -65
7.999 	 -65
8 	 -65
8.001 	 -65
8.002 	 -65
8.003 	 -65
8.004 	 -65
8.005 	 -65
8.006 	 -65
8.007 	 -65
8.008 	 -65
8.009 	 -65
8.01 	 -65
8.011 	 -65
8.012 	 -65
8.013 	 -65
8.014 	 -65
8.015 	 -65
8.016 	 -65
8.017 	 -65
8.018 	 -65
8.019 	 -65
8.02 	 -65
8.021 	 -65
8.022 	 -65
8.023 	 -65
8.024 	 -65
8.025 	 -65
8.026 	 -65
8.027 	 -65
8.028 	 -65
