150.812 -48.7772 -63.0783 9.97807e-05
150.825 -48.7817 -63.0784 9.97711e-05
150.837 -48.7862 -63.0785 9.97615e-05
150.85 -48.7907 -63.0786 9.9752e-05
150.862 -48.7953 -63.0788 9.97424e-05
150.875 -48.7998 -63.0789 9.97329e-05
150.887 -48.8043 -63.079 9.97233e-05
150.9 -48.8087 -63.0791 9.97138e-05
150.912 -48.8132 -63.0792 9.97042e-05
150.925 -48.8177 -63.0793 9.96947e-05
150.937 -48.8222 -63.0794 9.96851e-05
150.95 -48.8267 -63.0796 9.96756e-05
150.962 -48.8312 -63.0797 9.9666e-05
150.975 -48.8357 -63.0798 9.96565e-05
150.987 -48.8402 -63.0799 9.96469e-05
151 -48.8447 -63.08 9.96374e-05
151.012 -48.8492 -63.0801 9.96279e-05
151.025 -48.8537 -63.0802 9.96183e-05
151.037 -48.8581 -63.0804 9.96088e-05
151.05 -48.8626 -63.0805 9.95992e-05
151.062 -48.8671 -63.0806 9.95897e-05
151.075 -48.8716 -63.0807 9.95801e-05
151.087 -48.8761 -63.0808 9.95706e-05
151.1 -48.8805 -63.0809 9.95611e-05
151.112 -48.885 -63.081 9.95515e-05
151.125 -48.8895 -63.0811 9.9542e-05
151.137 -48.894 -63.0813 9.95325e-05
151.15 -48.8985 -63.0814 9.95229e-05
151.162 -48.9029 -63.0815 9.95134e-05
151.175 -48.9074 -63.0816 9.95039e-05
151.187 -48.9119 -63.0817 9.94943e-05
151.2 -48.9163 -63.0818 9.94848e-05
151.212 -48.9208 -63.0819 9.94753e-05
151.225 -48.9253 -63.0821 9.94658e-05
151.237 -48.9297 -63.0822 9.94562e-05
151.25 -48.9342 -63.0823 9.94467e-05
151.262 -48.9387 -63.0824 9.94372e-05
151.275 -48.9431 -63.0825 9.94277e-05
151.287 -48.9476 -63.0826 9.94181e-05
151.3 -48.952 -63.0827 9.94086e-05
151.312 -48.9565 -63.0829 9.93991e-05
151.325 -48.9609 -63.083 9.93896e-05
151.337 -48.9654 -63.0831 9.938e-05
151.35 -48.9699 -63.0832 9.93705e-05
151.362 -48.9743 -63.0833 9.9361e-05
151.375 -48.9788 -63.0834 9.93515e-05
151.387 -48.9832 -63.0835 9.9342e-05
151.4 -48.9877 -63.0837 9.93325e-05
151.412 -48.9921 -63.0838 9.93229e-05
151.425 -48.9965 -63.0839 9.93134e-05
151.437 -49.001 -63.084 9.93039e-05
151.45 -49.0054 -63.0841 9.92944e-05
151.462 -49.0099 -63.0842 9.92849e-05
151.475 -49.0143 -63.0843 9.92754e-05
151.487 -49.0188 -63.0845 9.92659e-05
151.5 -49.0232 -63.0846 9.92564e-05
151.512 -49.0276 -63.0847 9.92469e-05
151.525 -49.0321 -63.0848 9.92374e-05
151.537 -49.0365 -63.0849 9.92279e-05
151.55 -49.0409 -63.085 9.92184e-05
151.562 -49.0454 -63.0851 9.92088e-05
151.575 -49.0498 -63.0853 9.91993e-05
151.587 -49.0542 -63.0854 9.91898e-05
151.6 -49.0587 -63.0855 9.91803e-05
151.612 -49.0631 -63.0856 9.91708e-05
151.625 -49.0675 -63.0857 9.91613e-05
151.637 -49.0719 -63.0858 9.91518e-05
151.65 -49.0764 -63.0859 9.91424e-05
151.662 -49.0808 -63.0861 9.91329e-05
151.675 -49.0852 -63.0862 9.91234e-05
151.687 -49.0896 -63.0863 9.91139e-05
151.7 -49.094 -63.0864 9.91044e-05
151.712 -49.0985 -63.0865 9.90949e-05
151.725 -49.1029 -63.0866 9.90854e-05
151.737 -49.1073 -63.0867 9.90759e-05
151.75 -49.1117 -63.0869 9.90664e-05
151.762 -49.1161 -63.087 9.90569e-05
151.775 -49.1205 -63.0871 9.90474e-05
151.787 -49.1249 -63.0872 9.90379e-05
151.8 -49.1294 -63.0873 9.90285e-05
151.812 -49.1338 -63.0874 9.9019e-05
151.825 -49.1382 -63.0875 9.90095e-05
151.837 -49.1426 -63.0877 9.9e-05
151.85 -49.147 -63.0878 9.89905e-05
151.862 -49.1514 -63.0879 9.8981e-05
151.875 -49.1558 -63.088 9.89716e-05
151.887 -49.1602 -63.0881 9.89621e-05
151.9 -49.1646 -63.0882 9.89526e-05
151.912 -49.169 -63.0883 9.89431e-05
151.925 -49.1734 -63.0885 9.89337e-05
151.937 -49.1778 -63.0886 9.89242e-05
151.95 -49.1822 -63.0887 9.89147e-05
151.962 -49.1866 -63.0888 9.89052e-05
151.975 -49.191 -63.0889 9.88958e-05
151.987 -49.1953 -63.089 9.88863e-05
152 -49.1997 -63.0891 9.88768e-05
152.012 -49.2041 -63.0893 9.88673e-05
152.025 -49.2085 -63.0894 9.88579e-05
152.037 -49.2129 -63.0895 9.88484e-05
152.05 -49.2173 -63.0896 9.88389e-05
152.062 -49.2217 -63.0897 9.88295e-05
152.075 -49.226 -63.0898 9.882e-05
152.087 -49.2304 -63.0899 9.88105e-05
152.1 -49.2348 -63.0901 9.88011e-05
152.112 -49.2392 -63.0902 9.87916e-05
152.125 -49.2436 -63.0903 9.87821e-05
152.137 -49.2479 -63.0904 9.87727e-05
152.15 -49.2523 -63.0905 9.87632e-05
152.162 -49.2567 -63.0906 9.87538e-05
152.175 -49.2611 -63.0907 9.87443e-05
152.187 -49.2654 -63.0909 9.87348e-05
152.2 -49.2698 -63.091 9.87254e-05
152.212 -49.2742 -63.0911 9.87159e-05
152.225 -49.2785 -63.0912 9.87065e-05
152.237 -49.2829 -63.0913 9.8697e-05
152.25 -49.2873 -63.0914 9.86876e-05
152.262 -49.2916 -63.0916 9.86781e-05
152.275 -49.296 -63.0917 9.86687e-05
152.287 -49.3004 -63.0918 9.86592e-05
152.3 -49.3047 -63.0919 9.86498e-05
152.312 -49.3091 -63.092 9.86403e-05
152.325 -49.3134 -63.0921 9.86309e-05
152.337 -49.3178 -63.0922 9.86214e-05
152.35 -49.3222 -63.0924 9.8612e-05
152.362 -49.3265 -63.0925 9.86025e-05
152.375 -49.3309 -63.0926 9.85931e-05
152.387 -49.3352 -63.0927 9.85836e-05
152.4 -49.3396 -63.0928 9.85742e-05
152.412 -49.3439 -63.0929 9.85648e-05
152.425 -49.3483 -63.093 9.85553e-05
152.437 -49.3526 -63.0932 9.85459e-05
152.45 -49.357 -63.0933 9.85364e-05
152.462 -49.3613 -63.0934 9.8527e-05
152.475 -49.3656 -63.0935 9.85176e-05
152.487 -49.37 -63.0936 9.85081e-05
152.5 -49.3743 -63.0937 9.84987e-05
152.512 -49.3787 -63.0938 9.84893e-05
152.525 -49.383 -63.094 9.84798e-05
152.537 -49.3873 -63.0941 9.84704e-05
152.55 -49.3917 -63.0942 9.8461e-05
152.562 -49.396 -63.0943 9.84515e-05
152.575 -49.4003 -63.0944 9.84421e-05
152.587 -49.4047 -63.0945 9.84327e-05
152.6 -49.409 -63.0947 9.84232e-05
152.612 -49.4133 -63.0948 9.84138e-05
152.625 -49.4177 -63.0949 9.84044e-05
152.637 -49.422 -63.095 9.8395e-05
152.65 -49.4263 -63.0951 9.83855e-05
152.662 -49.4306 -63.0952 9.83761e-05
152.675 -49.435 -63.0953 9.83667e-05
152.687 -49.4393 -63.0955 9.83573e-05
152.7 -49.4436 -63.0956 9.83479e-05
152.712 -49.4479 -63.0957 9.83384e-05
152.725 -49.4523 -63.0958 9.8329e-05
152.737 -49.4566 -63.0959 9.83196e-05
152.75 -49.4609 -63.096 9.83102e-05
152.762 -49.4652 -63.0962 9.83008e-05
152.775 -49.4695 -63.0963 9.82913e-05
152.787 -49.4738 -63.0964 9.82819e-05
152.8 -49.4781 -63.0965 9.82725e-05
152.812 -49.4825 -63.0966 9.82631e-05
152.825 -49.4868 -63.0967 9.82537e-05
152.837 -49.4911 -63.0968 9.82443e-05
152.85 -49.4954 -63.097 9.82349e-05
152.862 -49.4997 -63.0971 9.82255e-05
152.875 -49.504 -63.0972 9.82161e-05
152.887 -49.5083 -63.0973 9.82067e-05
152.9 -49.5126 -63.0974 9.81972e-05
152.912 -49.5169 -63.0975 9.81878e-05
152.925 -49.5212 -63.0976 9.81784e-05
152.937 -49.5255 -63.0978 9.8169e-05
152.95 -49.5298 -63.0979 9.81596e-05
152.962 -49.5341 -63.098 9.81502e-05
152.975 -49.5384 -63.0981 9.81408e-05
152.987 -49.5427 -63.0982 9.81314e-05
153 -49.547 -63.0983 9.8122e-05
153.012 -49.5513 -63.0985 9.81126e-05
153.025 -49.5556 -63.0986 9.81032e-05
153.037 -49.5599 -63.0987 9.80938e-05
153.05 -49.5641 -63.0988 9.80844e-05
153.062 -49.5684 -63.0989 9.8075e-05
153.075 -49.5727 -63.099 9.80657e-05
153.087 -49.577 -63.0991 9.80563e-05
153.1 -49.5813 -63.0993 9.80469e-05
153.112 -49.5856 -63.0994 9.80375e-05
153.125 -49.5898 -63.0995 9.80281e-05
153.137 -49.5941 -63.0996 9.80187e-05
153.15 -49.5984 -63.0997 9.80093e-05
153.162 -49.6027 -63.0998 9.79999e-05
153.175 -49.607 -63.1 9.79905e-05
153.187 -49.6112 -63.1001 9.79811e-05
153.2 -49.6155 -63.1002 9.79718e-05
153.212 -49.6198 -63.1003 9.79624e-05
153.225 -49.6241 -63.1004 9.7953e-05
153.237 -49.6283 -63.1005 9.79436e-05
153.25 -49.6326 -63.1006 9.79342e-05
153.262 -49.6369 -63.1008 9.79249e-05
153.275 -49.6411 -63.1009 9.79155e-05
153.287 -49.6454 -63.101 9.79061e-05
153.3 -49.6497 -63.1011 9.78967e-05
153.312 -49.6539 -63.1012 9.78873e-05
153.325 -49.6582 -63.1013 9.7878e-05
153.337 -49.6624 -63.1015 9.78686e-05
153.35 -49.6667 -63.1016 9.78592e-05
153.362 -49.671 -63.1017 9.78498e-05
153.375 -49.6752 -63.1018 9.78405e-05
153.387 -49.6795 -63.1019 9.78311e-05
153.4 -49.6837 -63.102 9.78217e-05
153.412 -49.688 -63.1022 9.78124e-05
153.425 -49.6922 -63.1023 9.7803e-05
153.437 -49.6965 -63.1024 9.77936e-05
153.45 -49.7007 -63.1025 9.77843e-05
153.462 -49.705 -63.1026 9.77749e-05
153.475 -49.7092 -63.1027 9.77655e-05
153.487 -49.7135 -63.1028 9.77562e-05
153.5 -49.7177 -63.103 9.77468e-05
153.512 -49.722 -63.1031 9.77374e-05
153.525 -49.7262 -63.1032 9.77281e-05
153.537 -49.7305 -63.1033 9.77187e-05
153.55 -49.7347 -63.1034 9.77094e-05
153.562 -49.7389 -63.1035 9.77e-05
153.575 -49.7432 -63.1037 9.76906e-05
153.587 -49.7474 -63.1038 9.76813e-05
153.6 -49.7517 -63.1039 9.76719e-05
153.612 -49.7559 -63.104 9.76626e-05
153.625 -49.7601 -63.1041 9.76532e-05
153.637 -49.7644 -63.1042 9.76439e-05
153.65 -49.7686 -63.1044 9.76345e-05
153.662 -49.7728 -63.1045 9.76252e-05
153.675 -49.777 -63.1046 9.76158e-05
153.687 -49.7813 -63.1047 9.76065e-05
153.7 -49.7855 -63.1048 9.75971e-05
153.712 -49.7897 -63.1049 9.75878e-05
153.725 -49.794 -63.105 9.75784e-05
153.737 -49.7982 -63.1052 9.75691e-05
153.75 -49.8024 -63.1053 9.75597e-05
153.762 -49.8066 -63.1054 9.75504e-05
153.775 -49.8108 -63.1055 9.7541e-05
153.787 -49.8151 -63.1056 9.75317e-05
153.8 -49.8193 -63.1057 9.75224e-05
153.812 -49.8235 -63.1059 9.7513e-05
153.825 -49.8277 -63.106 9.75037e-05
153.837 -49.8319 -63.1061 9.74943e-05
153.85 -49.8361 -63.1062 9.7485e-05
153.862 -49.8403 -63.1063 9.74757e-05
153.875 -49.8446 -63.1064 9.74663e-05
153.887 -49.8488 -63.1066 9.7457e-05
153.9 -49.853 -63.1067 9.74477e-05
153.912 -49.8572 -63.1068 9.74383e-05
153.925 -49.8614 -63.1069 9.7429e-05
153.937 -49.8656 -63.107 9.74197e-05
153.95 -49.8698 -63.1071 9.74103e-05
153.962 -49.874 -63.1073 9.7401e-05
153.975 -49.8782 -63.1074 9.73917e-05
153.987 -49.8824 -63.1075 9.73823e-05
154 -49.8866 -63.1076 9.7373e-05
154.012 -49.8908 -63.1077 9.73637e-05
154.025 -49.895 -63.1078 9.73544e-05
154.037 -49.8992 -63.1079 9.7345e-05
154.05 -49.9034 -63.1081 9.73357e-05
154.062 -49.9076 -63.1082 9.73264e-05
154.075 -49.9118 -63.1083 9.73171e-05
154.087 -49.916 -63.1084 9.73077e-05
154.1 -49.9201 -63.1085 9.72984e-05
154.112 -49.9243 -63.1086 9.72891e-05
154.125 -49.9285 -63.1088 9.72798e-05
154.137 -49.9327 -63.1089 9.72705e-05
154.15 -49.9369 -63.109 9.72611e-05
154.162 -49.9411 -63.1091 9.72518e-05
154.175 -49.9453 -63.1092 9.72425e-05
154.187 -49.9494 -63.1093 9.72332e-05
154.2 -49.9536 -63.1095 9.72239e-05
154.212 -49.9578 -63.1096 9.72146e-05
154.225 -49.962 -63.1097 9.72053e-05
154.237 -49.9661 -63.1098 9.7196e-05
154.25 -49.9703 -63.1099 9.71866e-05
154.262 -49.9745 -63.11 9.71773e-05
154.275 -49.9787 -63.1102 9.7168e-05
154.287 -49.9828 -63.1103 9.71587e-05
154.3 -49.987 -63.1104 9.71494e-05
154.312 -49.9912 -63.1105 9.71401e-05
154.325 -49.9954 -63.1106 9.71308e-05
154.337 -49.9995 -63.1107 9.71215e-05
154.35 -50.0037 -63.1109 9.71122e-05
154.362 -50.0079 -63.111 9.71029e-05
154.375 -50.012 -63.1111 9.70936e-05
154.387 -50.0162 -63.1112 9.70843e-05
154.4 -50.0203 -63.1113 9.7075e-05
154.412 -50.0245 -63.1114 9.70657e-05
154.425 -50.0287 -63.1116 9.70564e-05
154.437 -50.0328 -63.1117 9.70471e-05
154.45 -50.037 -63.1118 9.70378e-05
154.462 -50.0411 -63.1119 9.70285e-05
154.475 -50.0453 -63.112 9.70192e-05
154.487 -50.0494 -63.1121 9.70099e-05
154.5 -50.0536 -63.1122 9.70006e-05
154.512 -50.0577 -63.1124 9.69914e-05
154.525 -50.0619 -63.1125 9.69821e-05
154.537 -50.066 -63.1126 9.69728e-05
154.55 -50.0702 -63.1127 9.69635e-05
154.562 -50.0743 -63.1128 9.69542e-05
154.575 -50.0785 -63.1129 9.69449e-05
154.587 -50.0826 -63.1131 9.69356e-05
154.6 -50.0868 -63.1132 9.69263e-05
154.612 -50.0909 -63.1133 9.69171e-05
154.625 -50.0951 -63.1134 9.69078e-05
154.637 -50.0992 -63.1135 9.68985e-05
154.65 -50.1033 -63.1136 9.68892e-05
154.662 -50.1075 -63.1138 9.68799e-05
154.675 -50.1116 -63.1139 9.68707e-05
154.687 -50.1157 -63.114 9.68614e-05
154.7 -50.1199 -63.1141 9.68521e-05
154.712 -50.124 -63.1142 9.68428e-05
154.725 -50.1281 -63.1143 9.68335e-05
154.737 -50.1323 -63.1145 9.68243e-05
154.75 -50.1364 -63.1146 9.6815e-05
154.762 -50.1405 -63.1147 9.68057e-05
154.775 -50.1447 -63.1148 9.67965e-05
154.787 -50.1488 -63.1149 9.67872e-05
154.8 -50.1529 -63.115 9.67779e-05
154.812 -50.157 -63.1152 9.67686e-05
154.825 -50.1611 -63.1153 9.67594e-05
154.837 -50.1653 -63.1154 9.67501e-05
154.85 -50.1694 -63.1155 9.67408e-05
154.862 -50.1735 -63.1156 9.67316e-05
154.875 -50.1776 -63.1157 9.67223e-05
154.887 -50.1817 -63.1159 9.6713e-05
154.9 -50.1859 -63.116 9.67038e-05
154.912 -50.19 -63.1161 9.66945e-05
154.925 -50.1941 -63.1162 9.66853e-05
154.937 -50.1982 -63.1163 9.6676e-05
154.95 -50.2023 -63.1164 9.66667e-05
154.962 -50.2064 -63.1166 9.66575e-05
154.975 -50.2105 -63.1167 9.66482e-05
154.987 -50.2146 -63.1168 9.6639e-05
155 -50.2187 -63.1169 9.66297e-05
155.012 -50.2228 -63.117 9.66205e-05
155.025 -50.227 -63.1171 9.66112e-05
155.037 -50.2311 -63.1173 9.66019e-05
155.05 -50.2352 -63.1174 9.65927e-05
155.062 -50.2393 -63.1175 9.65834e-05
155.075 -50.2434 -63.1176 9.65742e-05
155.087 -50.2475 -63.1177 9.65649e-05
155.1 -50.2516 -63.1178 9.65557e-05
155.112 -50.2557 -63.118 9.65464e-05
155.125 -50.2597 -63.1181 9.65372e-05
155.137 -50.2638 -63.1182 9.65279e-05
155.15 -50.2679 -63.1183 9.65187e-05
155.162 -50.272 -63.1184 9.65095e-05
155.175 -50.2761 -63.1185 9.65002e-05
155.187 -50.2802 -63.1187 9.6491e-05
155.2 -50.2843 -63.1188 9.64817e-05
155.212 -50.2884 -63.1189 9.64725e-05
155.225 -50.2925 -63.119 9.64632e-05
155.237 -50.2965 -63.1191 9.6454e-05
155.25 -50.3006 -63.1193 9.64448e-05
155.262 -50.3047 -63.1194 9.64355e-05
155.275 -50.3088 -63.1195 9.64263e-05
155.287 -50.3129 -63.1196 9.64171e-05
155.3 -50.317 -63.1197 9.64078e-05
155.312 -50.321 -63.1198 9.63986e-05
155.325 -50.3251 -63.12 9.63894e-05
155.337 -50.3292 -63.1201 9.63801e-05
155.35 -50.3333 -63.1202 9.63709e-05
155.362 -50.3373 -63.1203 9.63617e-05
155.375 -50.3414 -63.1204 9.63524e-05
155.387 -50.3455 -63.1205 9.63432e-05
155.4 -50.3495 -63.1207 9.6334e-05
155.412 -50.3536 -63.1208 9.63247e-05
155.425 -50.3577 -63.1209 9.63155e-05
155.437 -50.3618 -63.121 9.63063e-05
155.45 -50.3658 -63.1211 9.62971e-05
155.462 -50.3699 -63.1212 9.62879e-05
155.475 -50.3739 -63.1214 9.62786e-05
155.487 -50.378 -63.1215 9.62694e-05
155.5 -50.3821 -63.1216 9.62602e-05
155.512 -50.3861 -63.1217 9.6251e-05
155.525 -50.3902 -63.1218 9.62417e-05
155.537 -50.3942 -63.1219 9.62325e-05
155.55 -50.3983 -63.1221 9.62233e-05
155.562 -50.4024 -63.1222 9.62141e-05
155.575 -50.4064 -63.1223 9.62049e-05
155.587 -50.4105 -63.1224 9.61957e-05
155.6 -50.4145 -63.1225 9.61865e-05
155.612 -50.4186 -63.1226 9.61772e-05
155.625 -50.4226 -63.1228 9.6168e-05
155.637 -50.4267 -63.1229 9.61588e-05
155.65 -50.4307 -63.123 9.61496e-05
155.662 -50.4348 -63.1231 9.61404e-05
155.675 -50.4388 -63.1232 9.61312e-05
155.687 -50.4429 -63.1233 9.6122e-05
155.7 -50.4469 -63.1235 9.61128e-05
155.712 -50.4509 -63.1236 9.61036e-05
155.725 -50.455 -63.1237 9.60944e-05
155.737 -50.459 -63.1238 9.60852e-05
155.75 -50.4631 -63.1239 9.6076e-05
155.762 -50.4671 -63.1241 9.60668e-05
155.775 -50.4711 -63.1242 9.60576e-05
155.787 -50.4752 -63.1243 9.60484e-05
155.8 -50.4792 -63.1244 9.60392e-05
155.812 -50.4832 -63.1245 9.603e-05
155.825 -50.4873 -63.1246 9.60208e-05
155.837 -50.4913 -63.1248 9.60116e-05
155.85 -50.4953 -63.1249 9.60024e-05
155.862 -50.4994 -63.125 9.59932e-05
155.875 -50.5034 -63.1251 9.5984e-05
155.887 -50.5074 -63.1252 9.59748e-05
155.9 -50.5114 -63.1253 9.59656e-05
155.912 -50.5155 -63.1255 9.59564e-05
155.925 -50.5195 -63.1256 9.59472e-05
155.937 -50.5235 -63.1257 9.5938e-05
155.95 -50.5275 -63.1258 9.59288e-05
155.962 -50.5315 -63.1259 9.59196e-05
155.975 -50.5356 -63.126 9.59104e-05
155.987 -50.5396 -63.1262 9.59013e-05
156 -50.5436 -63.1263 9.58921e-05
156.012 -50.5476 -63.1264 9.58829e-05
156.025 -50.5516 -63.1265 9.58737e-05
156.037 -50.5556 -63.1266 9.58645e-05
156.05 -50.5596 -63.1268 9.58553e-05
156.062 -50.5637 -63.1269 9.58462e-05
156.075 -50.5677 -63.127 9.5837e-05
156.087 -50.5717 -63.1271 9.58278e-05
156.1 -50.5757 -63.1272 9.58186e-05
156.112 -50.5797 -63.1273 9.58094e-05
156.125 -50.5837 -63.1275 9.58003e-05
156.137 -50.5877 -63.1276 9.57911e-05
156.15 -50.5917 -63.1277 9.57819e-05
156.162 -50.5957 -63.1278 9.57727e-05
156.175 -50.5997 -63.1279 9.57636e-05
156.187 -50.6037 -63.128 9.57544e-05
156.2 -50.6077 -63.1282 9.57452e-05
156.212 -50.6117 -63.1283 9.57361e-05
156.225 -50.6157 -63.1284 9.57269e-05
156.237 -50.6197 -63.1285 9.57177e-05
156.25 -50.6237 -63.1286 9.57086e-05
156.262 -50.6277 -63.1288 9.56994e-05
156.275 -50.6317 -63.1289 9.56902e-05
156.287 -50.6357 -63.129 9.56811e-05
156.3 -50.6396 -63.1291 9.56719e-05
156.312 -50.6436 -63.1292 9.56627e-05
156.325 -50.6476 -63.1293 9.56536e-05
156.337 -50.6516 -63.1295 9.56444e-05
156.35 -50.6556 -63.1296 9.56352e-05
156.362 -50.6596 -63.1297 9.56261e-05
156.375 -50.6636 -63.1298 9.56169e-05
156.387 -50.6675 -63.1299 9.56078e-05
156.4 -50.6715 -63.13 9.55986e-05
156.412 -50.6755 -63.1302 9.55894e-05
156.425 -50.6795 -63.1303 9.55803e-05
156.437 -50.6835 -63.1304 9.55711e-05
156.45 -50.6874 -63.1305 9.5562e-05
156.462 -50.6914 -63.1306 9.55528e-05
156.475 -50.6954 -63.1308 9.55437e-05
156.487 -50.6994 -63.1309 9.55345e-05
156.5 -50.7033 -63.131 9.55254e-05
156.512 -50.7073 -63.1311 9.55162e-05
156.525 -50.7113 -63.1312 9.55071e-05
156.537 -50.7152 -63.1313 9.54979e-05
156.55 -50.7192 -63.1315 9.54888e-05
156.562 -50.7232 -63.1316 9.54796e-05
156.575 -50.7271 -63.1317 9.54705e-05
156.587 -50.7311 -63.1318 9.54614e-05
156.6 -50.7351 -63.1319 9.54522e-05
156.612 -50.739 -63.132 9.54431e-05
156.625 -50.743 -63.1322 9.54339e-05
156.637 -50.7469 -63.1323 9.54248e-05
156.65 -50.7509 -63.1324 9.54156e-05
156.662 -50.7549 -63.1325 9.54065e-05
156.675 -50.7588 -63.1326 9.53974e-05
156.687 -50.7628 -63.1328 9.53882e-05
156.7 -50.7667 -63.1329 9.53791e-05
156.712 -50.7707 -63.133 9.537e-05
156.725 -50.7746 -63.1331 9.53608e-05
156.737 -50.7786 -63.1332 9.53517e-05
156.75 -50.7825 -63.1333 9.53426e-05
156.762 -50.7865 -63.1335 9.53334e-05
156.775 -50.7904 -63.1336 9.53243e-05
156.787 -50.7944 -63.1337 9.53152e-05
156.8 -50.7983 -63.1338 9.5306e-05
156.812 -50.8023 -63.1339 9.52969e-05
156.825 -50.8062 -63.134 9.52878e-05
156.837 -50.8102 -63.1342 9.52786e-05
156.85 -50.8141 -63.1343 9.52695e-05
156.862 -50.818 -63.1344 9.52604e-05
156.875 -50.822 -63.1345 9.52513e-05
156.887 -50.8259 -63.1346 9.52422e-05
156.9 -50.8298 -63.1348 9.5233e-05
156.912 -50.8338 -63.1349 9.52239e-05
156.925 -50.8377 -63.135 9.52148e-05
156.937 -50.8417 -63.1351 9.52057e-05
156.95 -50.8456 -63.1352 9.51965e-05
156.962 -50.8495 -63.1353 9.51874e-05
156.975 -50.8534 -63.1355 9.51783e-05
156.987 -50.8574 -63.1356 9.51692e-05
157 -50.8613 -63.1357 9.51601e-05
157.012 -50.8652 -63.1358 9.5151e-05
157.025 -50.8692 -63.1359 9.51419e-05
157.037 -50.8731 -63.1361 9.51327e-05
157.05 -50.877 -63.1362 9.51236e-05
157.062 -50.8809 -63.1363 9.51145e-05
157.075 -50.8848 -63.1364 9.51054e-05
157.087 -50.8888 -63.1365 9.50963e-05
157.1 -50.8927 -63.1366 9.50872e-05
157.112 -50.8966 -63.1368 9.50781e-05
157.125 -50.9005 -63.1369 9.5069e-05
157.137 -50.9044 -63.137 9.50599e-05
157.15 -50.9084 -63.1371 9.50508e-05
157.162 -50.9123 -63.1372 9.50417e-05
157.175 -50.9162 -63.1374 9.50326e-05
157.187 -50.9201 -63.1375 9.50235e-05
157.2 -50.924 -63.1376 9.50144e-05
157.212 -50.9279 -63.1377 9.50053e-05
157.225 -50.9318 -63.1378 9.49962e-05
157.237 -50.9357 -63.1379 9.49871e-05
157.25 -50.9396 -63.1381 9.4978e-05
157.262 -50.9435 -63.1382 9.49689e-05
157.275 -50.9474 -63.1383 9.49598e-05
157.287 -50.9513 -63.1384 9.49507e-05
157.3 -50.9552 -63.1385 9.49416e-05
157.312 -50.9591 -63.1387 9.49325e-05
157.325 -50.963 -63.1388 9.49234e-05
157.337 -50.9669 -63.1389 9.49143e-05
157.35 -50.9708 -63.139 9.49052e-05
157.362 -50.9747 -63.1391 9.48961e-05
157.375 -50.9786 -63.1392 9.4887e-05
157.387 -50.9825 -63.1394 9.48779e-05
157.4 -50.9864 -63.1395 9.48688e-05
157.412 -50.9903 -63.1396 9.48598e-05
157.425 -50.9942 -63.1397 9.48507e-05
157.437 -50.9981 -63.1398 9.48416e-05
157.45 -51.002 -63.14 9.48325e-05
157.462 -51.0059 -63.1401 9.48234e-05
157.475 -51.0098 -63.1402 9.48143e-05
157.487 -51.0136 -63.1403 9.48053e-05
157.5 -51.0175 -63.1404 9.47962e-05
157.512 -51.0214 -63.1405 9.47871e-05
157.525 -51.0253 -63.1407 9.4778e-05
157.537 -51.0292 -63.1408 9.47689e-05
157.55 -51.0331 -63.1409 9.47599e-05
157.562 -51.0369 -63.141 9.47508e-05
157.575 -51.0408 -63.1411 9.47417e-05
157.587 -51.0447 -63.1413 9.47326e-05
157.6 -51.0486 -63.1414 9.47236e-05
157.612 -51.0524 -63.1415 9.47145e-05
157.625 -51.0563 -63.1416 9.47054e-05
157.637 -51.0602 -63.1417 9.46964e-05
157.65 -51.0641 -63.1419 9.46873e-05
157.662 -51.0679 -63.142 9.46782e-05
157.675 -51.0718 -63.1421 9.46691e-05
157.687 -51.0757 -63.1422 9.46601e-05
157.7 -51.0795 -63.1423 9.4651e-05
157.712 -51.0834 -63.1424 9.46419e-05
157.725 -51.0873 -63.1426 9.46329e-05
157.737 -51.0911 -63.1427 9.46238e-05
157.75 -51.095 -63.1428 9.46148e-05
157.762 -51.0989 -63.1429 9.46057e-05
157.775 -51.1027 -63.143 9.45966e-05
157.787 -51.1066 -63.1432 9.45876e-05
157.8 -51.1104 -63.1433 9.45785e-05
157.812 -51.1143 -63.1434 9.45694e-05
157.825 -51.1182 -63.1435 9.45604e-05
157.837 -51.122 -63.1436 9.45513e-05
157.85 -51.1259 -63.1437 9.45423e-05
157.862 -51.1297 -63.1439 9.45332e-05
157.875 -51.1336 -63.144 9.45242e-05
157.887 -51.1374 -63.1441 9.45151e-05
157.9 -51.1413 -63.1442 9.45061e-05
